Umsatzanzeige;Datei erstellt am: 28.08.2020 16:13;;;;;;;;
06.02.2020;06.02.2020;HORNBACH 554 Berlin;Lastschrift;Lebensmittel und Haushalt;040215440024668201200005540 ELV6522 1246 04.02 15.44 ME0;1.129,00;EUR;-35,95;EUR
05.02.2020;05.02.2020;Anonym2 PAYMENTS EUROPE S.C.A.;Lastschrift;Shopping und Media;302-0886607-2723530 laden4 DE 1U RZEI9KXBDI2GMN;1.130,00;EUR;-21,59;EUR
04.02.2020;04.02.2020;SomeCompany GmbH;Gutschrift;Sonstiges;Gehaltsnachzahlung 01-2020;1.131,00;EUR;60,5;EUR
03.02.2020;03.02.2020;TIERARZTPRAXIS THOMAS;Lastschrift;Kinder;TIERARZTPRAXIS THOMAS//Berlin/DE 2020-01-31T14:40:06 Folgenr.000 Ver falld.2020-12;1.132,00;EUR;-37,26;EUR
03.02.2020;03.02.2020;7750 LADEN SAGT DANKE;Lastschrift;Lebensmittel und Haushalt;7750 LADEN//Berlin/DE 2020-02-01T 15:56:53 Folgenr.000 Verfalld.2020- 12;1.133,00;EUR;-28,14;EUR
03.02.2020;03.02.2020;Stadtwerke Berlin Aktiengesellscha ft;Lastschrift;Wohnen;Kd.Nr. 231000229104/ Berlin, Must erstr.. 6/ Mandat MD-231000229104 -02;1.134,00;EUR;-37;EUR
03.02.2020;03.02.2020;Some Vermieter;Dauerauftrag / Terminueberweisung;Sonstiges;Miete Musterstraße 6 Berlin 4566456 - Wurst;1.135,00;EUR;-150;EUR
31.01.2020;31.01.2020;Fränkische BSK Hamburch;Lastschrift;Sparen und Anlegen;Fränkische BSK Hamburch Bausparvertrag 6452290601 S parrate 100,00 EUR;1.136,00;EUR;-100;EUR
29.01.2020;29.01.2020;SomeCompany GmbH;Gutschrift;Sonstiges;Gehalt Januar 2020;1.137,00;EUR;1.468,69;EUR
27.01.2020;27.01.2020;6321 LADEN SAGT DANKE;Lastschrift;Lebensmittel und Haushalt;6321 LADEN SAGT DANKE//HIRSCHFELDE/ DE 2020-01-25T14:44:42 Folgenr.000 Verfalld.2020-12;1.138,00;EUR;-61,18;EUR
27.01.2020;27.01.2020;Anonym2 EU S.A R.L., NIEDERLASSUNG D EUTSCHLAND;Lastschrift;Shopping und Media;302-4863099-0156337 Anonym2.de 9UTFQ BPP4B6VMT6O;1.139,00;EUR;-14,91;EUR
21.01.2020;21.01.2020;First Data Deutschland GmbH;Abbuchung;Reisen;rtrtrt PCH Breslau//Warschau/P L/2 2020-01-18T14:57:51 Folgenr.000 Verfalld.2020-12;1.140,00;EUR;-52,16;EUR
20.01.2020;20.01.2020;7750 LADEN SAGT DANKE;Lastschrift;Lebensmittel und Haushalt;7750 LADEN//Berlin/DE 2020-01-18T 13:05:25 Folgenr.000 Verfalld.2020- 12;1.141,00;EUR;-31,4;EUR
15.01.2020;15.01.2020;KK Bank;Lastschrift;Mobilität;KK BANK AG FUER Hans Ma x Wurst;1.142,00;EUR;-477,87;EUR
13.01.2020;13.01.2020;7750 LADEN SAGT DANKE;Lastschrift;Lebensmittel und Haushalt;7750 LADEN//Berlin/DE 2020-01-11T 14:39:10 Folgenr.000 Verfalld.2020- 12;1.143,00;EUR;-40,94;EUR
13.01.2020;13.01.2020;tellifon Kabel Deutschland GmbH;Lastschrift;Lebensmittel und Haushalt;01/2020 K-NR. 432300805 Ihre Rechnu ng online bei www.tellifon.de/meink abel;1.144,00;EUR;-36,99;EUR
08.01.2020;08.01.2020;VS MINUS Die Gesundheitskasse;Gutschrift;Gesundheit und Wellness;775003558078 400002391969 15,00- BO NUSPROGRAMM 10/2016 06.06.2019 - 31 .12.2020;1.145,00;EUR;15;EUR
06.01.2020;06.01.2020;ARAL AG;Lastschrift;Mobilität;ARAL Hamm Hammer Strase 231//Hamm/D E 2020-01-03T15:13:04 Folgenr.000 V erfalld.2020-12;1.146,00;EUR;-57,51;EUR
06.01.2020;06.01.2020;ESSO STATION;Lastschrift;Mobilität;ECHO TANKSTELLEN GMBH//Bodenbach/DE 2020-01-03T20:11:02 Folgenr.000 Ve rfalld.2020-12;1.147,00;EUR;-72,07;EUR
06.01.2020;06.01.2020;7750 LADEN SAGT DANKE;Lastschrift;Lebensmittel und Haushalt;7750 LADEN//Berlin/DE 2020-01-04T 15:38:38 Folgenr.000 Verfalld.2020- 12;1.148,00;EUR;-23,66;EUR
06.01.2020;06.01.2020;Anonym (Europe) S.a.r.l. et Cie., S .C.A.;Lastschrift;Shopping und Media;PP.6023.PP . DBVERTRIEBG, Ihr Einka uf bei DBVERTRIEBG;1.149,00;EUR;-79,9;EUR
02.01.2020;02.01.2020;Rundfunk ARD, ZDF, DRadio;Lastschrift;Shopping und Media;Rundfunk 01.2020 - 03.2020 Beitrags nr. 580936485 Aenderungen ganz bequ em: www.rundfunkbeitrag.de;1.150,00;EUR;-52,5;EUR
02.01.2020;02.01.2020;Anonym (Europe) S.a.r.l. et Cie., S .C.A.;Lastschrift;Shopping und Media;PP.6023.PP . gaming GAMES, Ihr Einka uf bei gaming GAMES;1.151,00;EUR;-17,49;EUR
02.01.2020;02.01.2020;Stadtwerke Berlin Aktiengesellscha ft;Lastschrift;Wohnen;Kd.Nr. 231000229104/ Berlin, Must erstr.. 6/ Mandat MD-231000229104 -02;1.152,00;EUR;-37;EUR
02.01.2020;31.12.2019;NETTO MARKEN-DISCOU.;Lastschrift;Lebensmittel und Haushalt;271212510241561201299147940 ELV6510 0125 27.12 12.51 ME0;1.153,00;EUR;-19,85;EUR
02.01.2020;02.01.2020;Some Vermieter;Dauerauftrag / Terminueberweisung;Sonstiges;Miete Musterstraße 6 Berlin 4566456 - Wurst;1.154,00;EUR;-150;EUR
30.12.2019;30.12.2019;Fränkische BSK Hamburch;Lastschrift;Sparen und Anlegen;Fränkische BSK Hamburch Bausparvertrag 6452290601 S parrate 100,00 EUR;1.155,00;EUR;-100;EUR
23.12.2019;23.12.2019;Autohaus W. Potthoff GmbH;Überweisung;Mobilität;Autokauf VW www. Interne Nr.: 11960 M. Wurst, Angebotsnr.: 0663616A02;1.156,00;EUR;-8.000,00;EUR
23.12.2019;23.12.2019;Hans Wurst;Gutschrift;Sparen und Anlegen;Umbuchung;1.157,00;EUR;2.400,00;EUR
23.12.2019;23.12.2019;7750 LADEN SAGT DANKE;Lastschrift;Lebensmittel und Haushalt;7750 LADEN//Berlin/DE 2019-12-21T 14:54:29 Folgenr.000 Verfalld.2020- 12;1.158,00;EUR;-49,32;EUR
23.12.2019;23.12.2019;Hans Wurst;Gutschrift;Einnahmen;Dividende;1.159,00;EUR;4,32;EUR
23.12.2019;23.12.2019;Anonym2 EU S.A R.L., NIEDERLASSUNG D EUTSCHLAND;Gutschrift;Shopping und Media;D01-7898129-6767049 laden4 DE 25 NVX3X5SD8NNVS3;1.160,00;EUR;7,99;EUR
23.12.2019;23.12.2019;SomeCompany GmbH;Gutschrift;Einnahmen;Gehalt Dezember 2019;1.161,00;EUR;1.459,55;EUR
19.12.2019;17.12.2019;Anonym2 EU S.A R.L., NIEDERLASSUNG D EUTSCHLAND;Retouren;Shopping und Media;D01-7898129-6767049 pppNPri Vorgelegt am 17.12.2019 Nicht bezahlt 7,99- Widerspruch;1.162,00;EUR;7,99;EUR
19.12.2019;18.12.2019;Anonym2 EU S.A R.L., NIEDERLASSUNG D EUTSCHLAND;Retouren;Shopping und Media;D01-3586277-4357446 pppNPri Vorgelegt am 18.12.2019 Nicht bezahlt 7,99- Widerspruch;1.163,00;EUR;7,99;EUR
19.12.2019;19.12.2019;tellifon Kabel Deutschland GmbH;Lastschrift;Lebensmittel und Haushalt;12/2019 K-NR. 432300805 Ihre Rechnu ng online bei www.tellifon.de/meink abel;1.164,00;EUR;-37,19;EUR
18.12.2019;18.12.2019;Anonym2 EU S.A R.L., NIEDERLASSUNG D EUTSCHLAND;Lastschrift;Shopping und Media;D01-3586277-4357446 laden4 DE 3X 1TMECY658K800I;1.165,00;EUR;-7,99;EUR
17.12.2019;17.12.2019;Anonym (Europe) S.a.r.l. et Cie., S .C.A.;Lastschrift;Shopping und Media;PP.6023.PP . DBVERTRIEBG, Ihr Einka uf bei DBVERTRIEBG;1.166,00;EUR;-159,8;EUR
17.12.2019;17.12.2019;Anonym2 EU S.A R.L., NIEDERLASSUNG D EUTSCHLAND;Lastschrift;Shopping und Media;D01-7898129-6767049 laden4 DE 2A T9YDI9P29JT7XJ;1.167,00;EUR;-7,99;EUR
16.12.2019;16.12.2019;7750 LADEN SAGT DANKE;Lastschrift;Lebensmittel und Haushalt;7750 LADEN//Berlin/DE 2019-12-14T 13:25:59 Folgenr.000 Verfalld.2020- 12;1.168,00;EUR;-34,55;EUR
11.12.2019;11.12.2019;Hans Wurst;Gutschrift;Sparen und Anlegen;Uebertrag;1.169,00;EUR;5.000,00;EUR
11.12.2019;11.12.2019;KK Bank;Gutschrift;Banking und Bargeld;KK Bank AG fur Auszahlung KK Bank;1.170,00;EUR;3.000,00;EUR
09.12.2019;09.12.2019;7750 LADEN SAGT DANKE;Lastschrift;Lebensmittel und Haushalt;7750 LADEN//Berlin/DE 2019-12-07T 16:00:43 Folgenr.000 Verfalld.2020- 12;1.171,00;EUR;-36,22;EUR
04.12.2019;04.12.2019;VS MINUS Die Gesundheitskasse;Gutschrift;Gesundheit und Wellness;710003544822 400002391969 10,00- BO NUSPROGRAMM 10/2016 06.06.2019 - 31 .12.2019;1.172,00;EUR;10;EUR
02.12.2019;02.12.2019;7750 LADEN SAGT DANKE;Lastschrift;Lebensmittel und Haushalt;7750 LADEN//Berlin/DE 2019-11-30T 16:31:06 Folgenr.000 Verfalld.2020- 12;1.173,00;EUR;-36,43;EUR
02.12.2019;02.12.2019;Stadtwerke Berlin Aktiengesellscha ft;Lastschrift;Wohnen;Kd.Nr. 231000229104/ Berlin, Must erstr.. 6/ Mandat MD-231000229104 -02;1.174,00;EUR;-37;EUR
02.12.2019;02.12.2019;Some Vermieter;Dauerauftrag / Terminueberweisung;Wohnen;Miete Musterstraße 6 Berlin 4566456 - Wurst;1.175,00;EUR;-150;EUR
29.11.2019;29.11.2019;Fränkische BSK Hamburch;Lastschrift;Sparen und Anlegen;Fränkische BSK Hamburch Bausparvertrag 6452290601 S parrate 100,00 EUR;1.176,00;EUR;-100;EUR
27.11.2019;27.11.2019;Anonym2 PAYMENTS EUROPE S.C.A.;Lastschrift;Shopping und Media;028-0427944-6707508 laden4 DE 3F K6UBLE41VBPVKT;1.177,00;EUR;-33,51;EUR
27.11.2019;27.11.2019;Anonym2 EU S.A R.L., NIEDERLASSUNG D EUTSCHLAND;Lastschrift;Shopping und Media;028-0600029-6062732 Anonym2.de 2AML8 T28XQT1KIOA;1.178,00;EUR;-35,24;EUR
26.11.2019;26.11.2019;SomeCompany GmbH;Gutschrift;Sonstiges;Gehalt Nov 2019;1.179,00;EUR;1.459,55;EUR
26.11.2019;26.11.2019;Anonym2 PAYMENTS EUROPE S.C.A.;Lastschrift;Shopping und Media;028-1089232-1566763 laden4 DE 4A OYEKAFFVS5Z2E8;1.180,00;EUR;-14,58;EUR
26.11.2019;26.11.2019;Anonym2 PAYMENTS EUROPE S.C.A.;Lastschrift;Shopping und Media;028-3711060-3878714 laden4 DE E7 P6P4DUASX5LHFD;1.181,00;EUR;-28,9;EUR
25.11.2019;25.11.2019;7750 LADEN SAGT DANKE;Lastschrift;Lebensmittel und Haushalt;7750 LADEN//Berlin/DE 2019-11-23T 16:43:16 Folgenr.000 Verfalld.2020- 12;1.182,00;EUR;-49,04;EUR
25.11.2019;25.11.2019;Hans Wurst;Gutschrift;Sparen und Anlegen;Ertragsausschuttung;1.183,00;EUR;17,99;EUR
25.11.2019;25.11.2019;Anonym2 PAYMENTS EUROPE S.C.A.;Lastschrift;Shopping und Media;028-2777483-8851516 laden4 DE 3G NN49BDBWGTVP6O;1.184,00;EUR;-10,99;EUR
21.11.2019;21.11.2019;Anonym2 PAYMENTS EUROPE S.C.A.;Lastschrift;Shopping und Media;028-2286480-2502767 laden4 DE 26 3FRVPPWQZC5N9I;1.185,00;EUR;-12,5;EUR
18.11.2019;18.11.2019;LADEN2 GmbH + Co. KG WILSDRUFF;Lastschrift;Lebensmittel und Haushalt;LADEN2 SAGT DANKE 36 086//WILSDRUFF/D E 2019-11-16T14:53:48 Folgenr.000 V erfalld.2020-12;1.186,00;EUR;-40,26;EUR
15.11.2019;15.11.2019;VS MINUS Die Gesundheitskasse;Gutschrift;Einnahmen;760003470766 400002391969 12,00- BO NUSPROGRAMM 10/2016 06.06.2019 - 31 .12.2019;1.187,00;EUR;12;EUR
15.11.2019;15.11.2019;Hans Wurst;Lastschrift;Wohnen;Haus;1.188,00;EUR;-500;EUR
12.11.2019;12.11.2019;7750 LADEN SAGT DANKE;Lastschrift;Lebensmittel und Haushalt;7750 LADEN//Berlin/DE 2019-11-09T 15:45:14 Folgenr.000 Verfalld.2020- 12;1.189,00;EUR;-38,53;EUR
12.11.2019;12.11.2019;tellifon Kabel Deutschland GmbH;Lastschrift;Lebensmittel und Haushalt;11/2019 K-NR. 432300805 Ihre Rechnu ng online bei www.tellifon.de/meink abel;1.190,00;EUR;-36,99;EUR
08.11.2019;08.11.2019;Anonym2 PAYMENTS EUROPE S.C.A.;Lastschrift;Shopping und Media;028-6453514-2185110 laden4 DE 19 4DKDO9JX01WW66;1.191,00;EUR;-22,99;EUR
05.11.2019;05.11.2019;FRESSNAPF Berlin;Lastschrift;Lebensmittel und Haushalt;ELV61444641 02.11 15.46 ME0;1.192,00;EUR;-10,37;EUR
05.11.2019;05.11.2019;Anonym2 EU S.A R.L., NIEDERLASSUNG D EUTSCHLAND;Lastschrift;Shopping und Media;028-0681407-4992345 Anonym2.de 5FHG3 HXSZISYQFJG;1.193,00;EUR;-24,96;EUR
05.11.2019;05.11.2019;Anonym2 EU S.A R.L., NIEDERLASSUNG D EUTSCHLAND;Lastschrift;Shopping und Media;028-4373196-1141117 Anonym2.de 6LLVH DA0R9HCVV60;1.194,00;EUR;-24,9;EUR
04.11.2019;04.11.2019;7750 LADEN SAGT DANKE;Lastschrift;Lebensmittel und Haushalt;7750 LADEN//Berlin/DE 2019-11-02T 16:10:36 Folgenr.000 Verfalld.2020- 12;1.195,00;EUR;-44,89;EUR
04.11.2019;04.11.2019;Some Vermieter;Dauerauftrag / Terminueberweisung;Sonstiges;Miete Musterstraße 6 Berlin 4566456 - Wurst;1.196,00;EUR;-150;EUR
01.11.2019;01.11.2019;Stadtwerke Berlin Aktiengesellscha ft;Lastschrift;Wohnen;Kd.Nr. 231000229104/ Berlin, Must erstr.. 6/ Mandat MD-231000229104 -02;1.197,00;EUR;-37;EUR
31.10.2019;31.10.2019;Fränkische BSK Hamburch;Lastschrift;Sparen und Anlegen;Fränkische BSK Hamburch Bausparvertrag 6452290601 S parrate 100,00 EUR;1.198,00;EUR;-100;EUR
29.10.2019;29.10.2019;SomeCompany GmbH;Gutschrift;Einnahmen;Gehalt Okt 2019;1.199,00;EUR;1.423,55;EUR
28.10.2019;28.10.2019;7750 LADEN SAGT DANKE;Lastschrift;Lebensmittel und Haushalt;7750 LADEN//Berlin/DE 2019-10-26T 16:40:18 Folgenr.000 Verfalld.2020- 12;1.200,00;EUR;-44,07;EUR
25.10.2019;25.10.2019;VS MINUS Die Gesundheitskasse;Gutschrift;Einnahmen;730003402686 400002391969 10,00- BO NUSPROGRAMM 10/2016 06.06.2019 - 31 .12.2019;1.201,00;EUR;10;EUR
21.10.2019;21.10.2019;7750 LADEN SAGT DANKE;Lastschrift;Lebensmittel und Haushalt;7750 LADEN//Berlin/DE 2019-10-19T 15:39:26 Folgenr.000 Verfalld.2020- 12;1.202,00;EUR;-30,42;EUR
21.10.2019;21.10.2019;Anonym2 EU S.A R.L., NIEDERLASSUNG D EUTSCHLAND;Lastschrift;Shopping und Media;028-2127307-9669912 Anonym2.de 73MO7 H1FGYGC45EA;1.203,00;EUR;-20,63;EUR
15.10.2019;15.10.2019;Hans Wurst;Lastschrift;Wohnen;Haus;1.204,00;EUR;-500;EUR
14.10.2019;14.10.2019;7750 LADEN SAGT DANKE;Lastschrift;Lebensmittel und Haushalt;7750 LADEN//Berlin/DE 2019-10-12T 18:08:49 Folgenr.000 Verfalld.2020- 12;1.205,00;EUR;-45,61;EUR
11.10.2019;11.10.2019;tellifon Kabel Deutschland GmbH;Lastschrift;Lebensmittel und Haushalt;10/2019 K-NR. 432300805 Ihre Rechnu ng online bei www.tellifon.de/meink abel;1.206,00;EUR;-36,99;EUR
09.10.2019;09.10.2019;Anonym2 PAYMENTS EUROPE S.C.A.;Lastschrift;Shopping und Media;306-6093646-6185159 laden4 DE 4R C9CKCBQ3FFKU6W;1.207,00;EUR;-25,49;EUR
07.10.2019;07.10.2019;7750 LADEN SAGT DANKE;Lastschrift;Lebensmittel und Haushalt;7750 LADEN//Berlin/DE 2019-10-05T 16:33:35 Folgenr.000 Verfalld.2020- 12;1.208,00;EUR;-28,49;EUR
02.10.2019;02.10.2019;Stadtwerke Berlin Aktiengesellscha ft;Lastschrift;Wohnen;Kd.Nr. 231000229104/ Berlin, Must erstr.. 6/ Mandat MD-231000229104 -02;1.209,00;EUR;-37;EUR
02.10.2019;02.10.2019;Some Vermieter;Dauerauftrag / Terminueberweisung;Wohnen;Miete Musterstraße 6 Berlin 4566456 - Wurst;1.210,00;EUR;-150;EUR
01.10.2019;01.10.2019;SomeCompany GmbH;Gutschrift aus Dauerauftrag;Einnahmen;Studium Wurst;1.211,00;EUR;328;EUR
01.10.2019;01.10.2019;Hochschule fur Berufstatige Darmsta dt GmbH;Lastschrift;Wohnen;328.00 Euro Rate 36;1.212,00;EUR;-328;EUR
01.10.2019;01.10.2019;Anonym (Europe) S.a.r.l. et Cie., S .C.A.;Lastschrift;Shopping und Media;PP.6023.PP . gaming GAMES, Ihr Einka uf bei gaming GAMES;1.213,00;EUR;-24,31;EUR
01.10.2019;01.10.2019;Rundfunk ARD, ZDF, DRadio;Lastschrift;Shopping und Media;Rundfunk 10.2019 - 12.2019 Beitrags nr. 580936485 Aenderungen ganz bequ em: www.rundfunkbeitrag.de;1.214,00;EUR;-52,5;EUR
30.09.2019;30.09.2019;LADEN2 GmbH + Co. KG WILSDRUFF;Lastschrift;Lebensmittel und Haushalt;LADEN2 SAGT DANKE 36 086//WILSDRUFF/D E 2019-09-28T11:04:14 Folgenr.000 V erfalld.2020-12;1.215,00;EUR;-37,14;EUR
30.09.2019;30.09.2019;Fränkische BSK Hamburch;Lastschrift;Sparen und Anlegen;Fränkische BSK Hamburch Bausparvertrag 6452290601 S parrate 100,00 EUR;1.216,00;EUR;-100;EUR
26.09.2019;26.09.2019;SomeCompany GmbH;Gutschrift;Einnahmen;Gehalt Sep 2019;1.217,00;EUR;1.459,55;EUR
25.09.2019;25.09.2019;7750 LADEN SAGT DANKE;Lastschrift;Lebensmittel und Haushalt;7750 LADEN//Berlin/DE 2019-09-21T 16:04:37 Folgenr.000 Verfalld.2020- 12;1.218,00;EUR;-35,81;EUR
17.09.2019;17.09.2019;FRESSNAPF Berlin;Lastschrift;Lebensmittel und Haushalt;ELV61444641 14.09 15.08 ME0;1.219,00;EUR;-8,99;EUR
16.09.2019;16.09.2019;laden3 Benjamin Gesc;Lastschrift;Lebensmittel und Haushalt;laden3 SAGT DANKE. 42655779//Berlin -Rauschwal/DE 2019-09-14T15:39:10 F olgenr.000 Verfalld.2020-12;1.220,00;EUR;-45,85;EUR
16.09.2019;16.09.2019;Hans Wurst;Lastschrift;Wohnen;Haus;1.221,00;EUR;-500;EUR
12.09.2019;12.09.2019;tellifon Kabel Deutschland GmbH;Lastschrift;Lebensmittel und Haushalt;09/2019 K-NR. 432300805 Ihre Rechnu ng online bei www.tellifon.de/meink abel;1.222,00;EUR;-36,99;EUR
11.09.2019;11.09.2019;VS UNTERNEHMENSGRUPPE;Gutschrift;Einnahmen;VERS.-NR. 646/341538-T BEITRAGSGUTH ABEN;1.223,00;EUR;163,22;EUR
11.09.2019;11.09.2019;Anonym2 PAYMENTS EUROPE S.C.A.;Lastschrift;Shopping und Media;306-6715447-6000346 laden4 DE 6B E09S5IN0VIXOKI;1.224,00;EUR;-47,96;EUR
11.09.2019;11.09.2019;Anonym2 PAYMENTS EUROPE S.C.A.;Lastschrift;Shopping und Media;306-6715447-6000346 laden4 DE NB 188T1X1LCKFYRZ;1.225,00;EUR;-22,9;EUR
09.09.2019;09.09.2019;7750 LADEN SAGT DANKE;Lastschrift;Lebensmittel und Haushalt;7750 LADEN//Berlin/DE 2019-09-07T 13:49:00 Folgenr.000 Verfalld.2020- 12;1.226,00;EUR;-26,03;EUR
03.09.2019;03.09.2019;Stadtwerke Berlin Aktiengesellscha ft;Lastschrift;Wohnen;Kd.Nr. 231000229104/ Berlin, Must erstr.. 6/ Mandat MD-231000229104 -02;1.227,00;EUR;-37;EUR
02.09.2019;02.09.2019;7750 LADEN SAGT DANKE;Lastschrift;Lebensmittel und Haushalt;7750 LADEN//Berlin/DE 2019-08-31T 15:45:47 Folgenr.000 Verfalld.2020- 12;1.228,00;EUR;-47,13;EUR
02.09.2019;02.09.2019;TOTAL DEUTSCHLAND GM;Lastschrift;Mobilität;TOTAL Service Station//Berlin/DE 2019-09-01T12:29:26 Folgenr.000 Ver falld.2020-12;1.229,00;EUR;-51,53;EUR
02.09.2019;02.09.2019;SomeCompany GmbH;Gutschrift aus Dauerauftrag;Einnahmen;Studium Wurst;1.230,00;EUR;328;EUR
02.09.2019;02.09.2019;Hochschule fur Berufstatige Darmsta dt GmbH;Lastschrift;Wohnen;328.00 Euro Rate 35;1.231,00;EUR;-328;EUR
02.09.2019;02.09.2019;Some Vermieter;Dauerauftrag / Terminueberweisung;Wohnen;Miete Musterstraße 6 Berlin 4566456 - Wurst;1.232,00;EUR;-150;EUR
30.08.2019;30.08.2019;Fränkische BSK Hamburch;Lastschrift;Sparen und Anlegen;Fränkische BSK Hamburch Bausparvertrag 6452290601 S parrate 100,00 EUR;1.233,00;EUR;-100;EUR
